User_ID,Title,Text,Parent_asin,Timestamp,Rating
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,The cream is blue but goes on clear; it is very hydrating; looks like ½ a jar,"The photo on Amazon must be wrong. This cream is blue and not white. I hate colored creams. However, this goes on clear and was so super hydrating to my face, that I did not mark it down for the color. Note that the box it came in was all smashed and it was almost double the size of the jar. They could have fit almost two jars of this in the box. In addition, the cream in the jar looks half full.<br /><br />I love the results but not the packaging or the color or the jar being half full.<br /><br />The current price of $15.99 for 1.69 fluid ounces is competitive. NOTE THE SIZING (.05 fluid ounces) SPECIFIED ON AMAZON is wrong too.",B08HVRP54L,1653607216628,3.0
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,Light-weight cream that is a bit tacky to start; slightly moisturizing once absorbed; scentless,"This comes in a one gallon jug. There are two negatives to me. First, the biggest negative is that it takes work to dispense the lotion. Second, this lightweight lotion goes on tacky and takes a few minutes to absorb. Once absorbed, however, it is lightly moisturizing and it leaves my skin soft.<br /><br />This is vegan per the bottle and the lotion is scentless. My favorite lotion is [[ASIN:B09HYPWMKG Ginger Lily Farms Pure Morocco Argan Oil Butter Lotion]]. That is perfect for a massage as well. It has a fragrance and is cruelty-free but not vegan.<br /><br />This is decent but the initial tackiness I dislike. The current price of $54.99 for 128 ounces comes to $.43 per ounce, which is almost double the price of the lotion I love.",B08N5NDVGH,1647381362768,3.0
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,Beautiful compact mirror w/high-gloss shine; nice tray; okay case all w/an inspirational verse,"This is a nice set. It contains a beautiful compact mirror with regular and close-up mirrors on the inside. Both mirrors are small but functional. It is fashioned like a pocket watch. The clasp is solid and the finish is high-gloss like the interior mirror itself.<br /><br />The saying (see below) on the outside of both sides of the mirror is inspirational. It says ""Beautiful girl you can do amazing things.""<br /><br />There is also a small dish for jewelry and a very cheap make-up case all with the same inspirational verse.<br /><br />In summary, this is a nice gift set. The current price of $20.89 ($21.99 minus 5%) is competitive.",B092M5K59T,1638840554514,4.0
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,Cute MOM gift but not as fragrant or impressive as I expected,"[[VIDEOID:f77804a8088c40dfbef6fdcfacf8b15a]] There are three individually wrapped bath bombs in this set along with one bar of hand soap and a package of dried rose petals. In total there are five items. The bath bombs spell MOM with the heart substituting for the letter O.<br /><br />The outside packaging looks giftable but the inside is just an ordinary uninspiring throw-away box. The fragrance of the bombs and soap is hardly noticeable. It has a whisper of rose aroma and I detect no lavender at all. I did try the letter M bomb in a hand bath and it dissolved in 5 minutes in lukewarm water and a nice foam of suds lasted about 10 minutes. The results initially felt moisturizing because my hands felt a little oily after the hand bath; however, eventually I needed to moisturize my hands with lotion.<br /><br />With regard to the dried petals, one has to like something like that in their bath because it requires straining the water so that they don't go down the drain. For me, I would never use petals in a bath, so keep the recipient in mind when ordering this.<br /><br />The bar of soap is the only item that would be used by most people.<br /><br />One thing I love is that the color of the dissolved bomb did not adhere to my skin, my hand bath, or my towel. That is not always the case with bath bombs today.<br /><br />The current price of $9.74 ($12.99 minus 25%) comes to $1.95 per item which is reasonable.",B095CG2ZV1,1631367075148,3.0
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,Fragrance is subtle but lovely and floral; just enough to freshen up an area or relax to,"This is a nice room freshener. The fragrance is subtle but lovely and floral. Some fragrances give me a headache if they are too strong but this one does not. I love spraying this in my bedroom. It is also a great fragrance to relax with before falling asleep--no dangerous scented candle needed. It does not help promote sleep for me but it is soothing to my senses. The aroma does not last long--about 15 minutes. I happen to like fragrance, so I do like this linen spray.",B08T7GPT1D,1625006698955,4.0
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,Very functional basic brush set; wish handles were longer; love the bristle color,"There are 9  soft non-shedding make-up brushes in this set. This is a gorgeous set that contains a brush for most uses. There is no fan, eyebrow, or lip brush, however.<br /><br />Each brush comes individually packaged. In fact it is over packaged. The bristles are velvety soft and they do not fall out, which is great. Their soft bristles feel good against my skin and work like many other brushes I tried previously. I particularly LOVE the large blush/foundation brush. I do wish the handles were a tad longer. Nevertheless, the current price of $8.99 is an super reasonable for this set as it comes to $1 per brush.<br /><br />This is a perfect set for the young teenager starting out on her make-up journey.",B0919R1CYT,1624659702420,4.0
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,Wafer-thin portable soap; dissolves instantly; good lather; fragrance does not come thru on hands,"There are three packages of wafer thin sheets of soap in 80 sheets each pack. The wafers are attached in the center but pull apart easily. There is also a sliding top tin supplied that will hole 80 sheets. Be careful not to get them wet as even a drop of water causes them to dissolve. When I washed my hands with one sheet, it created a nice lather and left my hands clean. I do not feel that it was moisturizing as claimed. Also, even though there are three wonderful fragrances (lavender & aloe, bergamot & ylang ylang, and jasmine & patchouli) that smell great as a whole 80 sheets, that fragrance does not come through on the hands because the soap is too thin to leave any fragrance behind.<br /><br />The current price of $13.95 comes to $.06 cents per sheet. I consider these perfect for when using a public restroom that has water but no soap. It is also great for camping or any place where portability is paramount without carrying a full wet bar of soap in a container.",B09473GGM4,1624274497670,4.0
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,"Excellent empty glass bottle set perfect for hair coloring, essential oil sprays, etc.","There are two amber glass spray bottles in this set. In addition, four black labels, one stainless steel funnel, one glass eye dropper, one white marker, and two standard black caps are included. It is important to go through all the packaging in order to find these items as I almost missed a few. Note that these are packaged exceptionally well in double bubble wrap sleeves for each bottle.<br /><br />These are perfect for hair solutions, water, window cleaner, vinegar, etc., etc., etc. The spray nozzles, with a turn of the front dial, dispense a wonderful mist spray or a fine stream just like many store bought spray products. Each bottle holds 16 ounces of liquid. The amber color of the glass helps protect light sensitive products. <br /><br />The current price of $18.98 is competitive but somewhat pricey for this set as it comes to $9.50 per bottle not counting the added incidentals.  Their [[ASIN:B08HGZXLP6 four-pack of bottles]] is about $1 cheaper per bottle.",B08HGZXLP6,1611360452090,5.0
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,"Excellent empty glass bottle set perfect for hair coloring, essential oil sprays, etc.","There are four amber glass spray bottles in this set. In addition, six black labels, one stainless steel funnel, one glass eye dropper, one white marker, and four standard black caps are included. It is important to go through all the packaging in order to find these items as I almost missed a few. Note that these are packaged exceptionally well in double bubble wrap sleeves for each bottle.<br /><br />These are perfect for hair solutions, water, window cleaner, vinegar, etc., etc., etc. The spray nozzles, with a turn of the front dial, dispense a wonderful mist spray or a fine stream just like many store bought spray products. Each bottle holds 16 ounces of liquid. The amber color of the glass helps protect light sensitive products. <br /><br />The current price of $33.99 is competitive but somewhat pricey for this set as it comes to $8.50 per bottle not counting the added incidentals. ",B08HGZXLP6,1611102853719,5.0
AGAM2CCKV52HI4YZU7ASZTSXA7YQ,A Good Aloe/Hyaluronic Gel Cream-(but the jar isn't full?),"This is a nice, light gel cream packed with aloe and hyaluronic acid, 2 things I love to use on my dry, sensitive aging skin. Easy to apply-a little goes a long way. Absorption is fast and does not leave a greasy/stick feel behind.  Instantly hydrates and soothes the red patches of inflammation that plagues my skin.<br /><br />The cream itself if a light blue-ish/grey-ish color but don't worry, it doesn't discolor skin. There is a  bit of a scent that I find to be medicinal though it fades quickly.<br /><br />I do not know if it occurred during shipping (the product shifted) or if its normal but my jar seemed to be missing some cream (see photo). Despite this, its still a good, affordable cream that works well on even the driest of skin.",B08HVRP54L,1654910784744,4.0
