User_ID,Title,Text,Parent_asin,Timestamp,Rating
AHTLWVDXSMG5YMVMEIWWOU6XBZMA,"Great idea, less than stellar delivery.","While I love the idea of this, the actual product just isn't there yet. The charge didn't last long enough to get my hair done (I do have long and thick hair) so YMMV but the second time I tried to use it, it seems that the charge didn't even last as long as the first. Too much trouble for me. I was hoping for a true rechargeable product which would be excellent--if only this one delivered.",B09G22586Y,1659628417963,1.0
AH7LDXK3GT67FZKMRW7MP477DJVQ,Too big to hold comfortably.,I like that this is cordless amd portable but it’s hard to hold and use because the iron is so wide and thick.,B09G22586Y,1678171704867,2.0
AH7LDXK3GT67FZKMRW7MP477DJVQ,Great selection of implements.,This is a complete set for doing manicures or pedicures and even a couple for extra things like maybe for your face. All the tools are strong amd sturdy. The case unfortunately is not as strong. The straps that hold the implements in the case  are weak and thin and one broke right away. Overall a good set they definitely thought of everything to include in the kit.,B083J1Y349,1609032368011,4.0
AH6JLX5SJSUOJBBT6RRE2RDXIG6A,Likeable liquid lipstick,"To me the shade on the product picture looks like it might have a little pink in it but I don't notice it when I apply it. Maybe that's just me 🤔 Regardless, I feel the shade is very pretty...and definitely is metallic.<br /><br />It's also very long-lasting- to the point that later when taking it off, I used both an oil cleanser and makeup remover. Transferring is minimal. It actually stays a little sticky the whole time while wearing it, so that makes it a little surprising that it's so long lasting- since many liquids dry completely. It's not overly sticky, so I didn't find it bothersome.<br /><br />Applies smoothly- it does feel like a velvety, whipped texture<br /><br />If you're concerned about the appearance of lines on your lips with a liquid lipstick- I feel this is one makes them a bit pronounced.<br /><br />Overall, for a liquid lipstick, I think it's pretty good. Has rich pigment and has a stand-out metallic look<br /><br />Packaging is pretty",B0BVQQ58G8,1658366200714,4.0
AH6JLX5SJSUOJBBT6RRE2RDXIG6A,Liking it,"The skin on my neck has lost a lot of elasticity. I wouldn't say it's in bad shape but I feel it is for being in mid 30s. Having health stuff going on, former daily tanning machine user, former smoker and my weight goes up-and-down- all things that have contributed to my skin changes and my neck is no exception. This cream is soothing and leaves a lot of moisturize but not a lot of goop. I feel like my skin looks smoother, though I'm sure more consistent and long-term use will bring the most benefits and results. The texture of it is so creamy and thick and feels great on! Arrived sealed and packaged-up really well.",B07PBWVV5K,1609465038183,5.0
AH3BXW7KLIS2VAE56UXJS2NS7I5A,Moisturizing But No Firming,"This cream feels great on my skin and is readily absorbed but I have been using it for months now and haven't seen any ""firming"" effect. For the current price it's too high for what it does - which is being an effective moisturizer. There are many products out there that hydrate your skin - I usually prefer olive oil-based products. This one doesn't change the sagginess around my neck so only three stars from me!",B07PBWVV5K,1674614136635,3.0
AG7WXYJR3N3IOL7NX6QUZJUPBVDA,Use Insted of Foundation,"I am an Octogenarian and makeup in the form of foundation looks silly on me and only serves to make me look older. This sheer balm in a compact balm gives my face a soft natural glow instead of a caked surface. I then apply blush and eyeliner, eyeshadow, eyebrows and a very sheer lipstick. I love the balm and the presentation of the product.",B0B4MR9BXN,1661873775009,5.0
AG7WXYJR3N3IOL7NX6QUZJUPBVDA,Bold glimmer eyeshadow,"This is a very funky fun collection of glitter eyeshadow. This is for those who want to add a lot of glamour to their makeup and are bold, young and fashion forward. In these days of mask wearing, why not make a statement with your eyes since your lips are hidden?",B08DK5D9J5,1604949143198,4.0
AE3PLZHW6NXWBMZ76TDVFQG2MJFA,"Moisturizes, Comforts, Some Color Correction-Emphasizes My Pores, Need An Ingredient List","JUNGSAEMMOOL Minifying Cica Mist Balm is a moisturizing balm for sensitive skin that soothes irritation and helps redness. It’s described as having green calamine to tone down redness and cica pine water to calm skin. But I’m unable to find a full ingredient list. The box has directions in English but lacks an ingredient list in English, so I don’t know what’s even in this product. I have dry, sensitive skin and avoid many skincare ingredients, so I won’t make this balm or any product part of my daily routine without an ingredient list.<br /><br />I have used this balm a few times after my moisturizer and before foundation (if wearing makeup). The balm smells light and pleasant, and it adds some comforting moisture. While it tends to sink into my skin, I do get some color correction of redness on my nose and cheeks. But it’s less than I get with my corrective color makeup. If the balm has healthy ingredients that benefit my skin while also correcting some degree of redness, I’d likely prefer it to just hiding redness with makeup. But I can’t judge if the trade off is there without knowing ingredients.<br /><br />This balm also makes my skin smoother. It feels like it might have silicone and/or glycerin and feels a lot like a primer under my makeup. I like the moist and spreadable texture, except it’s so soft I can’t just swipe across the top with the puff for an even amount of product as it smooshes in the balm and gouges out pieces (which I then spread and dab with the puff). It becomes less noticeable as the balm soaks in, but I don’t like that this settles into and emphasizes pores on my nose. This is just okay for me. 3 stars. Made in Korea.",B0B4MR9BXN,1663849782220,3.0
AE3PLZHW6NXWBMZ76TDVFQG2MJFA,"Pretty Metallic Looks More Bronze Than Rose, Sticky Formula, Feels Drying, Best w/ Gloss Over It","This Beauty Bakerie Lip Whip Liquid Metallic Lipstick in Rosé Posé comes in a cute tube and is a pretty metallic color lipstick that spreads on with a sponge type wand. The color reads darker on me than I’d expect from the photo, but it’s a lovely metallic shade that looks like a bronze with rose hue or a little rose gold in it. I have light skin with an olive hue and rosy color lips, and this color is flattering but is probably even better on medium and dark skin tones.<br /><br />But, while this lipstick initially spreads on smooth and velvety, it stays sticky and doesn’t fully dry down on me even with just one application. It doesn’t feel comfortable as I tend to get dry lips and it adds no moisture (and may be drying my lips more). Used alone, it accentuates lines and flakiness even used after a great lip scrub. And it doesn’t work applied over a little lip balm as it rolls off in weird little pieces. For me, it’s best with a little gloss over it, but it still feels sticky and rolls off (to a lesser extent) if I rub my lips together. Overall, it’s just okay at best. 3 stars.",B0BVQQ58G8,1658671602427,3.0
