User_ID,Title,Text,Parent_asin,Timestamp,Rating
AFC2DAKRFMKGNS5XXFUKY5P7TZCQ,Gift,Gift very happy,B00ADR2LV6,1658995634351,5.0
AFC2DAKRFMKGNS5XXFUKY5P7TZCQ,Gift,Gift,B0719C5P56,1619374349982,5.0
AFC2DAKRFMKGNS5XXFUKY5P7TZCQ,Gift,Gift,B00JFBLZ90,1616002286112,5.0
AFC2DAKRFMKGNS5XXFUKY5P7TZCQ,Gift,Gift,B077N4CNVJ,1580995407108,5.0
AFC2DAKRFMKGNS5XXFUKY5P7TZCQ,Gift,Gift,B071X4ZX3X,1580995373703,5.0
AGJXVJOLP7PMS4NPLVHMSMORS55A,"Making an impersonal gift more personal, adds a little more to a Christmas gift.",I really dislike gift cards because they are so impersonal in my opinion. Sending in a little decorative box makes it more caring to the person you are sending it to.,B0719C5P56,1672601674508,5.0
AGJXVJOLP7PMS4NPLVHMSMORS55A,A very cute way to present a gift card.,Sometimes I must buy gift cards and I believe this is some way of a personal presentation.,B00ADR2LV6,1672600899539,5.0
AGJXVJOLP7PMS4NPLVHMSMORS55A,Who doesn't like Among gift cards!,Christmas Gift for Grandson. with 5 $10.00 cards I felt he could spend as he wanted to.,B0160LI7MA,1640648081730,5.0
AGWYMHQPH26D56XUZ54FGTKH5IZQ,Amazon.com Gift Card,How can you go wrong?  A gift card you can buy just about anything with,B071X4ZX3X,1672411905697,5.0
AGWYMHQPH26D56XUZ54FGTKH5IZQ,Amazon.com Gift Card,How can you go wrong?  A gift card that you can get just about anything with!,B018F4M89S,1672411853425,5.0
AGWYMHQPH26D56XUZ54FGTKH5IZQ,Amazon.com Gift Card,"Honestly, how can you go wrong?  Always an appreciated gift.",B077N4CNVJ,1664801019085,5.0
AGWYMHQPH26D56XUZ54FGTKH5IZQ,Amazon gift card,What can I say?  Amazon makes everyone happy!,B00ADR2LV6,1640975741556,5.0
AGWYMHQPH26D56XUZ54FGTKH5IZQ,Amazon gift card,What can I say?  Amazon makes everyone happy!,B0719C5P56,1640975722184,5.0
AHMWIOMIAHO244Y35EAAM3LXAK2A,Easy Way to Continue Your Amazon Addiction,"Easy and, sometimes (on Prime Day and Black Friday), you can score a $5 or $10 bonus.",B086KKT3RX,1665258542220,5.0
