User_ID,Title,Text,Parent_asin,Timestamp,Rating
AFDMZ4TRX3HXQQUGWAHJQTIF65BQ,Good,Good gift card,B00BXLW5QC,1652642526420,5.0
AFDMZ4TRX3HXQQUGWAHJQTIF65BQ,Good Product,Good Product,B018F4M89S,1647201883803,5.0
AFDMZ4TRX3HXQQUGWAHJQTIF65BQ,Good Product,Good Product,B00JFBLZ90,1643574023858,5.0
AFDMZ4TRX3HXQQUGWAHJQTIF65BQ,Good Product,Good Product,B0BT85F69N,1621794097012,5.0
AFDMZ4TRX3HXQQUGWAHJQTIF65BQ,Good Product,Good Product,B07HJD9FVV,1618607813583,5.0
AFDMZ4TRX3HXQQUGWAHJQTIF65BQ,Good product,Good product,B07HJHK8Y5,1610319642327,5.0
AFDMZ4TRX3HXQQUGWAHJQTIF65BQ,Good Product,Good Product,B01MSBQB1P,1600998736261,5.0
AFDMZ4TRX3HXQQUGWAHJQTIF65BQ,Good Product,Good Product,B077N4CNVJ,1594616189941,5.0
AFMHO73ZLBHUMB36EHB4GUFLM3SA,Good litte thank-you gifts,"I'm happy they did not cost me more than their face value to buy. I gave them out as a nice thank you to those who helped me with small things around my house. I sent them in the mail as a surprise, knowing money or gifts was not necessary. I recommend them.",B00FTGTIOE,1653086469676,5.0
AFMHO73ZLBHUMB36EHB4GUFLM3SA,Okay as a gift,"After I bought several I realized I could have sent ""gift"" money via text without the fees or wait.",B07GH6WX29,1641431818335,3.0
AFMHO73ZLBHUMB36EHB4GUFLM3SA,Good gift,"Those who already have everything, they can buy an audible book, an old rerun of a favorite movie, some little thing they may want, or whatever as a gift for any occasion. I recommend.",B077N4CNVJ,1629478719766,5.0
AFMHO73ZLBHUMB36EHB4GUFLM3SA,So convenient.,"Arrived on time, in perfect shape, and best of all the person receiving the gift can buy whatever they want. One size fits all!",B07HJHK8Y5,1617599581065,5.0
AFMHO73ZLBHUMB36EHB4GUFLM3SA,Just what was ordered.,Made holiday shopping easy!,B00IX1I3G6,1577392181310,5.0
AFTQN4MTJHHVFM4FEXY5KT76OY4A,Very nice!,"It's so sweet to be able to give an Amazon gift card in a cute little box like this. I think it feels nicer than handing someone a envelope. And this way, the recipient has something to open..... Everyone likes opening a surprise. And what could be better than finding an Amazon gift card inside, lol! This truly is the perfect gift!!!",B018Y7OGRI,1642234516636,5.0
AFTQN4MTJHHVFM4FEXY5KT76OY4A,Love it,"Looks nice and love the simple little black box. Arrived quick too; in 36 hours or so. I love giving Amazon gift cards. It's so much nicer to be able to hand someone a little gift box over an envelope, anyday.",B077N4CNVJ,1617346847395,5.0
AFTQN4MTJHHVFM4FEXY5KT76OY4A,So Cute!!!,"Absolutely adorable box....  what a fun way to give a gift card in a way that also allows the recipient feels like they ""opened"" a gift too. Love it!!!",B0719C5P56,1609376805380,5.0
AFTQN4MTJHHVFM4FEXY5KT76OY4A,Very nice,"I love giving gift cards as holiday and end of year gifts to my children's teachers; but I feel awkward handing them a gift card in a card. It feels nice to hand them a pretty wrapped box, even if that box is tiny. It feels more like I am giving a present that way. And they get the ""joy"" of getting to open something, which everyone loves that feeling.  It's a cute, non xmas themed gift box without looking cheesy. I hope Amazon keeps this one around for a while.",B073VBZM8J,1599255961565,5.0
AFTQN4MTJHHVFM4FEXY5KT76OY4A,Quick shipping,The perfect small gift!!! Who wouldn't want an Amazon gift card. Seriously?,B071X4ZX3X,1598577322091,5.0
AE3X3OR52JVXEIQUXWVUP5XC5HYQ,Great gift so they get what they need,Great gift so they get what they need,B07GH6WX29,1640036222270,5.0
AE3X3OR52JVXEIQUXWVUP5XC5HYQ,Excellent gift for those who are hard to buy for.,She can buy what she needs,B00ADR2LV6,1608060064481,5.0
AE3X3OR52JVXEIQUXWVUP5XC5HYQ,Great gift,Great gift  to buy what they like,B07HJHK8Y5,1587269040848,5.0
AE3X3OR52JVXEIQUXWVUP5XC5HYQ,Great gift,Great gift,B01MSBQB1P,1583968128166,5.0
AE3X3OR52JVXEIQUXWVUP5XC5HYQ,Great gift,Package was great.  If your not sure on a gift,B00JFBLZ90,1550244542773,5.0
AE3X3OR52JVXEIQUXWVUP5XC5HYQ,Great gift,Great gift so they can get what they beed,B077N4CNVJ,1546722016728,5.0
AGJXVJOLP7PMS4NPLVHMSMORS55A,"Making an impersonal gift more personal, adds a little more to a Christmas gift.",I really dislike gift cards because they are so impersonal in my opinion. Sending in a little decorative box makes it more caring to the person you are sending it to.,B0719C5P56,1672601674508,5.0
AGJXVJOLP7PMS4NPLVHMSMORS55A,A very cute way to present a gift card.,Sometimes I must buy gift cards and I believe this is some way of a personal presentation.,B00ADR2LV6,1672600899539,5.0
AGJXVJOLP7PMS4NPLVHMSMORS55A,Who doesn't like Among gift cards!,Christmas Gift for Grandson. with 5 $10.00 cards I felt he could spend as he wanted to.,B0160LI7MA,1640648081730,5.0
AGJXVJOLP7PMS4NPLVHMSMORS55A,A good gift for someone who leaves many miles away.,Arrived as stated a good gift for a person who could extend for his family also.,B00FTGS7QO,1638972873270,5.0
AF4OCZTPFHXZKUTAGP6CAOCMWPAA,Delicious and Easy to Use Subway Gift Card!,"I just used the easy Subway Gift card to buy food at local restaurant earlier this week. You just give it to the cashier and ask him to enter the gift card numbers and scratch off the pin number on the back of your gift card. If the cashier swipes the card directly, it may not work usually.",B00BXLW5QC,1668319911302,5.0
AF4OCZTPFHXZKUTAGP6CAOCMWPAA,Easy to use gift card at Panda Express restaurants!,I love to eat a couple types of food at Panda Express. This gift card is easier to use and saves money for more cash back with Discover card during the holiday season on Amazon. It's giftable as well!,B00BXLVDRE,1636857655227,5.0
AF4OCZTPFHXZKUTAGP6CAOCMWPAA,Great designed amazon gift card box.,Great designed amazon gift card box. Easy to open and use.,B00ADR2LV6,1548991432291,5.0
AF4OCZTPFHXZKUTAGP6CAOCMWPAA,Merry Christmas gift card,This Santa card is a so great gift card to gift friends and relatives merry Christmas gifts.,B018F4M89S,1544944358309,5.0
AF4OCZTPFHXZKUTAGP6CAOCMWPAA,Five Stars,Luxury style design of Amazon gift card box.,B073VBZM8J,1512614844003,5.0
AF4OCZTPFHXZKUTAGP6CAOCMWPAA,Five Stars,I like the snowman design a lot. Very nice gift box.,B00ADR2LV6,1512000248001,5.0
AF4OCZTPFHXZKUTAGP6CAOCMWPAA,Five Stars,Nice gift card with a cool box.,B00ADR2LV6,1512000224254,5.0
AF4OCZTPFHXZKUTAGP6CAOCMWPAA,Five Stars,Very good Amazon Christmas card. Beautiful design.,B018F4M89S,1512000198453,5.0
AF4OCZTPFHXZKUTAGP6CAOCMWPAA,Five Stars,Very good Applebees gift card. What a nice treat to someone!,B00BXLSJXA,1508448134487,5.0
AF4OCZTPFHXZKUTAGP6CAOCMWPAA,Five Stars,Very good gift card design! Show me lucky!,B071X4ZX3X,1508447710873,5.0
AF4OCZTPFHXZKUTAGP6CAOCMWPAA,Five Stars,Very nice design of gift card for holiday gifts!,B00ADR2LV6,1479435903000,5.0
